nr|score
39445|77
39446|90
39447|68
39448|73
39449|60
39450|80
39451|72
39452|72
39453|95
39454|59
39455|62
39456|83
39457|79
39458|98
39459|51
39460|63
39461|63
39462|76
39463|90
39464|74
39465|51
39466|81
39467|55
39468|82
39469|93
39470|72
39471|82
39472|94
39473|76
39474|97
39475|56
39476|90
39477|82
39478|91
39479|60
39480|76
39481|50
39482|72
39483|62
39484|96
39485|94
39486|81
39487|72
39488|71
39489|88
39490|76
39491|67
39492|58
39493|89
39494|71
39495|88
39496|76
39497|70
39498|71
39499|98
39500|74
39501|77
39502|64
39503|87
39504|97
39505|74
39506|78
39507|70
39508|64
39509|62
39510|69
39511|58
39512|84
39513|96
39514|79
39515|57
39516|98
39517|70
39518|58
39519|78
39520|66
39521|97
39522|90
39523|58
39524|69
39525|72
39526|55
39527|59
39528|82
39529|81
39530|60
39531|59
39532|63
39533|88
39534|55
39535|59
39536|81
39537|79
39538|52
39539|73
39540|61
39541|87
39542|54
39543|56
39544|70
39545|83
39546|54
39547|74
39548|57
39549|65
39550|54
39551|76
39552|67
39553|56
39554|81
39555|89
39556|50
39557|83
39558|66
39559|84
39560|70
39561|97
39562|79
39563|53
39564|78
39565|84
39566|85
39567|72
39568|58
39569|73
39570|94
39571|98
39572|61
39573|61
39574|72
39575|76
39576|66
39577|52
39578|61
39579|99
39580|64
39581|75
39582|83
39583|91
39584|55
39585|52
39586|96
39587|75
39588|89
39589|69
39590|80
39591|92
39592|73
39593|87
39594|66
39595|70
39596|51
39597|97
39598|84
39599|77
39600|84
39601|90
39602|98
39603|72
39604|66
39605|64
39606|75
39607|80
39608|78
39609|51
39610|72
39611|56
39612|64
39613|54
39614|77
39615|76
39616|96
39617|55
39618|88
39619|75
39620|61
39621|80
39622|69
39623|55
39624|67
39625|70
39626|50
39627|89
39628|98
39629|75
39630|79
39631|71
39632|67
39633|75
39634|73
39635|90
39636|83
39637|96
39638|81
39639|69
39640|52
39641|54
39642|63
39643|54
39644|82
39645|97
39646|91
39647|66
39648|55
39649|77
39650|73
39651|85
39652|56
39653|73
39654|51
39655|84
39656|70
39657|95
39658|69
39659|58
39660|85
39661|51
39662|50
39663|97
39664|85
39665|87
39666|80
39667|90
39668|58
39669|70
39670|80
39671|87
39672|99
39673|81
39674|61
39675|62
39676|77
39677|99
39678|65
39679|77
39680|90
39681|70
39682|83
39683|54
39684|71
39685|93
39686|52
39687|81
39688|52
39689|68
39690|82
39691|59
39692|98
39693|62
39694|69
39695|58
39696|83
39697|90
39698|55
39699|53
39700|50
39701|92
39702|63
39703|86
39704|95
39705|64
39706|88
39707|98
39708|77
39709|91
39710|76
39711|57
39712|57
39713|66
39714|59
39715|98
39716|64
39717|78
39718|96
39719|98
39720|53
39721|71
39722|98
39723|74
39724|80
39725|77
39726|94
39727|92
39728|75
39729|53
39730|91
39731|95
39732|53
39733|79
39734|86
39735|96
39736|70
39737|64
39738|61
39739|62
39740|77
39741|51
39742|74
39743|66
39744|59
39745|99
39746|67
39747|88
39748|89
39749|82
39750|95
39751|77
39752|51
39753|75
39754|71
39755|80
39756|89
39757|57
39758|66
39759|60
39760|54
39761|90
39762|87
39763|67
39764|75
39765|74
39766|96
39767|60
39768|60
39769|72
39770|79
39771|79
39772|59
39773|58
39774|66
39775|55
39776|76
39777|66
39778|55
39779|76
39780|64
39781|93
39782|75
39783|97
39784|59
39785|57
39786|57
39787|63
39788|97
39789|98
39790|96
39791|87
39792|99
39793|85
39794|76
39795|79
39796|65
39797|87
39798|93
39799|55
39800|96
39801|65
39802|86
39803|86
39804|73
39805|59
39806|74
39807|96
39808|59
39809|58
39810|64
39811|97
39812|93
39813|74
39814|93
39815|92
39816|81
39817|82
39818|66
39819|83
39820|69
39821|97
39822|76
39823|91
39824|77
39825|64
39826|88
39827|50
39828|84
39829|73
39830|65
39831|53
39832|71
39833|96
39834|70
39835|62
39836|52
39837|73
39838|59
39839|76
39840|54
39841|93
39842|53
39843|86
39844|70
39845|94
39846|62
39847|76
39848|96
39849|52
39850|72
39851|53
39852|51
39853|97
39854|83
39855|72
39856|62
39857|94
39858|84
39859|91
39860|52
39861|87
39862|78
39863|82
39864|75
39865|82
39866|83
39867|71
39868|55
39869|64
39870|56
39871|89
39872|77
39873|68
39874|61
39875|50
39876|68
39877|91
39878|52
39879|89
39880|87
39881|69
39882|83
39883|59
39884|95
39885|51
39886|70
39887|98
39888|79
39889|51
39890|71
39891|50
39892|88
39893|92
39894|98
39895|62
39896|66
39897|95
39898|78
39899|57
39900|99
39901|73
39902|72
39903|91
39904|88
39905|68
39906|75
39907|73
39908|90
39909|82
39910|88
39911|98
39912|75
39913|83
39914|89
39915|98
39916|71
39917|62
39918|97
39919|51
39920|63
39921|62
39922|71
39923|69
39924|85
39925|68
39926|85
39927|74
39928|62
39929|92
39930|71
39931|80
39932|88
39933|50
39934|89
39935|94
39936|52
39937|79
39938|91
39939|66
39940|59
39941|97
39942|61
39943|62
39944|77
39945|50
39946|71
39947|54
39948|57
39949|76
39950|57
39951|59
39952|75
39953|96
39954|57
39955|98
39956|68
39957|98
39958|86
39959|85
39960|67
39961|84
39962|66
39963|79
39964|99
39965|60
39966|50
39967|73
39968|64
39969|53
39970|74
39971|61
39972|85
39973|93
39974|58
39975|61
39976|81
39977|74
39978|78
39979|69
39980|63
39981|55
39982|90
39983|82
39984|93
39985|67
39986|57
39987|85
39988|55
39989|70
39990|85
39991|64
39992|67
39993|91
39994|57
39995|63
39996|94
39997|82
39998|78
39999|96
40000|96
40001|94
40002|82
40003|78
40004|97
40005|98
40006|99
40007|54
40008|72
40009|50
40010|85
40011|76
40012|75
40013|97
40014|61
40015|65
40016|91
40017|60
40018|79
40019|66
40020|94
40021|73
40022|84
40023|51
40024|53
40025|61
40026|97
40027|52
40028|71
40029|99
40030|82
40031|63
40032|70
40033|62
40034|52
40035|71
40036|52
40037|97
40038|80
40039|60
40040|61
40041|73
40042|83
40043|95
40044|79
40045|58
40046|53
40047|93
40048|58
40049|59
40050|72
40051|85
40052|59
40053|91
40054|77
40055|63
40056|83
40057|77
40058|87
40059|55
40060|66
40061|62
40062|65
40063|87
40064|93
40065|54
40066|93
40067|51
40068|77
40069|81
40070|77
40071|90
40072|73
40073|93
40074|96
40075|51
40076|67
40077|83
40078|64
40079|72
40080|69
40081|81
40082|98
40083|97
40084|91
40085|67
40086|60
40087|50
40088|69
40089|98
40090|82
40091|67
40092|90
40093|99
40094|77
40095|87
40096|55
40097|64
40098|54
40099|79
40100|83
40101|81
40102|57
40103|89
40104|78
40105|73
40106|80
40107|81
40108|68
40109|97
40110|82
40111|71
40112|56
40113|70
40114|82
40115|99
40116|50
40117|53
40118|66
40119|73
40120|68
40121|71
40122|51
40123|94
40124|65
40125|96
40126|82
40127|76
40128|83
40129|89
40130|95
40131|59
40132|61
40133|77
40134|53
40135|83
40136|59
40137|96
40138|53
40139|78
40140|81
40141|73
40142|73
40143|96
40144|63
40145|76
40146|93
40147|85
40148|98
40149|84
40150|77
40151|86
40152|97
40153|76
40154|92
40155|82
40156|86
40157|83
40158|58
40159|91
40160|83
40161|92
40162|62
40163|82
40164|76
40165|84
40166|94
40167|66
40168|50
40169|51
40170|54
40171|70
40172|89
40173|85
40174|59
40175|89
40176|71
40177|89
40178|80
40179|86
40180|90
40181|92
40182|89
40183|70
40184|84
40185|60
40186|50
40187|70
40188|99
40189|88
40190|94
40191|54
40192|91
40193|92
40194|89
40195|68
40196|75
40197|72
40198|85
40199|59
40200|91
40201|76
40202|60
40203|71
40204|78
40205|74
40206|88
40207|70
40208|84
40209|61
40210|55
40211|92
40212|97
40213|58
40214|99
40215|71
40216|60
40217|86
40218|50
40219|94
40220|71
40221|75
40222|60
40223|75
40224|95
40225|53
40226|78
40227|82
40228|77
40229|89
40230|64
40231|52
40232|71
40233|99
40234|84
40235|72
40236|57
40237|70
40238|81
40239|96
40240|85
40241|89
40242|92
40243|91
40244|80
40245|77
40246|96
40247|99
40248|59
40249|97
40250|59
40251|54
40252|92
40253|51
40254|78
40255|90
40256|64
40257|99
40258|56
40259|84
40260|50
40261|99
40262|98
40263|91
40264|64
40265|97
40266|94
40267|77
40268|55
40269|95
40270|61
40271|68
40272|60
40273|98
40274|57
40275|95
40276|52
40277|76
40278|73
40279|88
40280|72
40281|98
40282|73
40283|72
40284|90
40285|85
40286|56
40287|75
40288|56
40289|56
40290|63
40291|50
40292|58
40293|92
40294|88
40295|64
40296|56
40297|88
40298|75
40299|59
40300|71
40301|80
40302|86
40303|93
40304|55
40305|98
40306|77
40307|89
40308|64
40309|54
40310|78
40311|78
40312|58
40313|55
40314|53
40315|50
40316|93
40317|63
40318|89
40319|54
40320|56
40321|66
40322|62
40323|62
40324|74
40325|87
40326|61
40327|94
40328|88
40329|59
40330|79
40331|72
40332|71
40333|93
40334|99
40335|66
40336|83
40337|68
40338|94
40339|65
40340|92
40341|65
40342|50
40343|57
40344|85
40345|56
40346|73
40347|97
40348|66
40349|92
40350|61
40351|78
40352|57
40353|55
40354|51
40355|94
40356|65
40357|93
40358|71
40359|79
40360|80
40361|65
40362|86
40363|83
40364|59
40365|96
40366|53
40367|79
40368|87
40369|99
40370|84
40371|74
40372|67
40373|64
40374|69
40375|56
40376|70
40377|85
40378|65
40379|71
40380|58
40381|79
40382|72
40383|75
40384|58
40385|64
40386|97
40387|95
40388|85
40389|88
40390|85
40391|61
40392|52
40393|76
40394|75
40395|98
40396|67
40397|92
40398|58
40399|66
40400|56
40401|81
40402|88
40403|50
40404|84
40405|72
40406|57
40407|70
40408|80
40409|88
40410|54
40411|55
40412|63
40413|50
40414|62
40415|62
40416|72
40417|74
40418|57
40419|61
40420|87
40421|52
40422|50
40423|92
40424|61
40425|81
40426|71
40427|65
40428|59
40429|52
40430|85
40431|70
40432|96
40433|68
40434|54
40435|68
40436|77
40437|82
40438|80
40439|54
40440|81
40441|94
40442|77
40443|54
40444|88
40445|80
40446|87
40447|95
40448|66
40449|94
40450|73
40451|85
40452|54
40453|66
40454|69
40455|96
40456|75
40457|86
40458|57
40459|77
40460|65
40461|94
40462|77
40463|54
40464|88
40465|80
40466|88
40467|98
40468|77
40469|93
40470|81
40471|80
40472|55
40473|88
40474|76
40475|67
40476|55
40477|75
40478|60
40479|76
40480|51
40481|79
40482|92
40483|73
40484|91
40485|87
40486|61
40487|93
40488|85
40489|94
40490|65
40491|93
40492|71
40493|77
40494|72
40495|80
40496|84
40497|80
40498|50
40499|61
40500|53
40501|84
40502|60
40503|98
40504|60
40505|57
40506|58
40507|67
40508|64
40509|67
40510|94
40511|70
40512|70
40513|88
40514|81
40515|93
40516|72
40517|79
40518|83
40519|78
40520|89
40521|64
40522|54
40523|80
40524|85
40525|87
40526|81
40527|94
40528|77
40529|53
40530|84
40531|64
40532|65
40533|86
40534|87
40535|76
40536|68
40537|65
40538|69
40539|53
40540|58
40541|82
40542|86
40543|84
40544|63
40545|64
40546|81
40547|62
40548|70
40549|64
40550|60
40551|60
40552|70
40553|71
40554|96
40555|65
40556|88
40557|95
40558|63
40559|81
40560|66
40561|87
40562|86
40563|71
40564|97
40565|71
40566|64
40567|59
40568|51
40569|81
40570|51
40571|63
40572|61
40573|67
40574|52
40575|59
40576|92
40577|82
40578|85
40579|81
40580|50
40581|58
40582|90
40583|76
40584|61
40585|76
40586|50
40587|70
40588|53
40589|53
40590|56
40591|73
40592|96
40593|60
40594|66
40595|99
40596|96
40597|84
40598|84
40599|69
40600|93
40601|56
40602|54
40603|51
40604|95
40605|72
40606|76
40607|62
40608|85
40609|87
40610|83
40611|53
40612|67
40613|77
40614|82
40615|83
40616|68
40617|93
40618|60
40619|71
40620|77
40621|71
40622|76
40623|68
40624|60
40625|50
40626|68
40627|92
40628|54
40629|95
40630|64
40631|87
40632|93
40633|56
40634|51
40635|85
40636|74
40637|67
40638|62
40639|58
40640|55
40641|52
40642|95
40643|70
40644|64
40645|62
40646|67
40647|52
40648|58
40649|83
40650|92
40651|61
40652|79
40653|65
40654|87
40655|91
40656|93
40657|91
40658|80
40659|76
40660|90
40661|74
40662|50
40663|78
40664|91
40665|71
40666|83
40667|54
40668|72
40669|98
40670|75
40671|82
40672|83
40673|70
40674|52
40675|52
40676|55
40677|67
40678|70
40679|51
40680|93
40681|65
40682|94
40683|78
40684|57
40685|54
40686|97
40687|74
40688|80
40689|79
40690|54
40691|85
40692|64
40693|67
40694|90
40695|50
40696|82
40697|59
40698|98
40699|66
40700|86
40701|81
40702|50
40703|57
40704|86
40705|59
40706|89
40707|68
40708|75
40709|69
40710|71
40711|98
40712|77
40713|92
40714|79
40715|71
40716|69
40717|80
40718|95
40719|86
40720|94
40721|61
40722|76
40723|95
40724|98
40725|54
40726|79
40727|82
40728|76
40729|82
40730|82
40731|64
40732|77
40733|91
40734|75
40735|53
40736|92
40737|51
40738|81
40739|50
40740|57
40741|85
40742|57
40743|78
40744|70
40745|65
40746|68
40747|94
40748|68
40749|59
40750|91
40751|76
40752|60
40753|71
40754|76
40755|68
40756|62
40757|56
40758|96
40759|62
40760|70
40761|67
40762|76
40763|78
40764|64
40765|88
40766|97
40767|70
40768|63
40769|52
40770|74
40771|62
40772|89
40773|61
40774|89
40775|61
40776|90
40777|68
40778|69
40779|91
40780|98
40781|67
40782|92
40783|58
40784|65
40785|54
40786|74
40787|57
40788|66
40789|58
40790|91
40791|82
40792|88
40793|95
40794|60
40795|67
40796|54
40797|70
40798|88
40799|79
40800|84
40801|83
40802|61
40803|59
40804|62
40805|81
40806|73
40807|70
40808|80
40809|93
40810|76
40811|52
40812|82
40813|55
40814|79
40815|78
40816|57
40817|50
40818|81
40819|54
40820|79
40821|85
40822|85
40823|73
40824|58
40825|72
40826|86
40827|66
40828|70
40829|55
40830|65
40831|60
40832|56
40833|52
40834|92
40835|53
40836|91
40837|98
40838|66
40839|85
40840|80
40841|94
40842|79
40843|65
40844|87
40845|93
40846|51
40847|79
40848|94
40849|82
40850|78
40851|95
40852|92
40853|76
40854|52
40855|83
40856|59
40857|96
40858|54
40859|82
40860|98
40861|93
40862|75
40863|95
40864|51
40865|72
40866|56
40867|67
40868|65
40869|73
40870|73
40871|95
40872|59
40873|59
40874|67
40875|59
40876|96
40877|54
40878|81
40879|95
40880|82
40881|75
40882|79
40883|69
40884|60
40885|93
40886|86
40887|51
40888|97
40889|84
40890|80
40891|98
40892|50
40893|56
40894|82
40895|91
40896|61
40897|80
40898|67
40899|99
40900|92
40901|65
40902|50
40903|57
40904|83
40905|95
40906|79
40907|58
40908|53
40909|91
40910|97
40911|61
40912|68
40913|55
40914|72
40915|95
40916|62
40917|73
40918|82
40919|90
40920|53
40921|96
40922|73
40923|78
40924|73
40925|78
40926|74
40927|84
40928|50
40929|96
40930|83
40931|77
40932|86
40933|52
40934|50
40935|94
40936|71
40937|73
40938|55
40939|55
40940|61
40941|92
40942|77
40943|57
40944|57
40945|63
40946|97
40947|95
40948|86
40949|93
40950|57
40951|57
40952|63
40953|98
40954|98
40955|99
40956|99
40957|99
40958|98
40959|94
40960|77
40961|52
40962|78
40963|88
40964|55
40965|60
40966|86
40967|51
40968|99
40969|93
40970|67
40971|55
40972|78
40973|72
40974|78
40975|76
40976|94
40977|92
40978|80
40979|74
40980|80
40981|79
40982|54
40983|85
40984|62
40985|55
40986|90
40987|86
40988|62
40989|50
40990|67
40991|82
40992|62
40993|66
40994|92
40995|63
40996|89
40997|55
40998|60
40999|85
41000|94
41001|67
41002|52
41003|58
41004|88
41005|66
41006|65
41007|78
41008|97
41009|99
41010|54
41011|74
41012|57
41013|66
41014|59
41015|99
41016|67
41017|91
41018|52
41019|87
41020|81
41021|94
41022|80
41023|65
41024|85
41025|84
41026|62
41027|60
41028|62
41029|83
41030|81
41031|54
41032|76
41033|71
41034|75
41035|64
41036|94
41037|79
41038|65
41039|89
41040|51
41041|88
41042|88
41043|77
41044|69
41045|66
41046|75
41047|77
41048|59
41049|64
41050|96
41051|88
41052|53
41053|52
41054|50
41055|94
41056|71
41057|73
41058|55
41059|54
41060|55
41061|64
41062|58
41063|96
41064|57
41065|97
41066|64
41067|78
41068|51
41069|70
41070|98
41071|79
41072|54
41073|83
41074|54
41075|71
41076|96
41077|64
41078|83
41079|74
41080|73
41081|91
41082|86
41083|59
41084|87
41085|60
41086|90
41087|69
41088|75
41089|70
41090|75
41091|68
41092|62
41093|57
41094|99
41095|74
41096|73
41097|95
41098|55
41099|92
41100|94
41101|96
41102|98
41103|52
41104|65
41105|72
41106|66
41107|62
41108|63
41109|78
41110|53
41111|83
41112|57
41113|87
41114|65
41115|63
41116|71
41117|66
41118|69
41119|98
41120|81
41121|61
41122|62
41123|77
41124|50
41125|71
41126|56
41127|69
41128|74
41129|65
41130|53
41131|69
41132|88
41133|85
41134|59
41135|93
41136|87
41137|58
41138|79
41139|73
41140|76
41141|61
41142|80
41143|66
41144|91
41145|59
41146|73
41147|89
41148|77
41149|69
41150|64
41151|62
41152|68
41153|56
41154|75
41155|59
41156|72
41157|81
41158|91
41159|63
41160|91
41161|68
41162|67
41163|80
41164|50
41165|62
41166|58
41167|57
41168|60
41169|78
41170|64
41171|84
41172|81
41173|51
41174|62
41175|58
41176|56
41177|58
41178|70
41179|76
41180|70
41181|73
41182|56
41183|61
41184|89
41185|61
41186|89
41187|62
41188|94
41189|85
41190|91
41191|53
41192|92
41193|50
41194|77
41195|86
41196|97
41197|77
41198|94
41199|89
41200|64
41201|53
41202|76
41203|68
41204|65
41205|69
41206|53
41207|58
41208|81
41209|83
41210|71
41211|57
41212|74
41213|50
41214|78
41215|89
41216|64
41217|54
41218|75
41219|66
41220|56
41221|81
41222|90
41223|56
41224|59
41225|77
41226|58
41227|60
41228|77
41229|54
41230|91
41231|92
41232|86
41233|58
41234|80
41235|76
41236|91
41237|79
41238|72
41239|75
41240|58
41241|67
41242|59
41243|96
41244|53
41245|77
41246|78
41247|58
41248|58
41249|66
41250|58
41251|89
41252|74
41253|55
41254|52
41255|94
41256|66
41257|50
41258|99
41259|98
41260|92
41261|68
41262|64
41263|65
41264|84
41265|77
41266|81
41267|78
41268|95
41269|91
41270|72
41271|86
41272|64
41273|64
41274|78
41275|97
41276|54
41277|80
41278|89
41279|54
41280|53
41281|55
41282|64
41283|57
41284|94
41285|98
41286|59
41287|51
41288|77
41289|83
41290|87
41291|84
41292|60
41293|50
41294|68
41295|91
41296|51
41297|83
41298|61
41299|56
41300|99
41301|76
41302|85
41303|96
41304|75
41305|89
41306|71
41307|87
41308|73
41309|55
41310|54
41311|59
41312|81
41313|79
41314|54
41315|81
41316|95
41317|84
41318|83
41319|64
41320|70
41321|61
41322|96
41323|98
41324|51
41325|60
41326|98
41327|60
41328|59
41329|66
41330|50
41331|55
41332|76
41333|65
41334|99
41335|98
41336|96
41337|87
41338|98
41339|77
41340|92
41341|79
41342|71
41343|67
41344|73
41345|63
41346|99
41347|57
41348|85
41349|58
41350|83
41351|92
41352|63
41353|90
41354|61
41355|86
41356|97
41357|75
41358|88
41359|63
41360|51
41361|66
41362|80
41363|51
41364|68
41365|85
41366|74
41367|62
41368|90
41369|67
41370|62
41371|59
41372|62
41373|82
41374|75
41375|81
41376|81
41377|60
41378|59
41379|64
41380|93
41381|74
41382|90
41383|80
41384|79
41385|57
41386|99
41387|73
41388|71
41389|86
41390|66
41391|71
41392|60
41393|88
41394|61
41395|89
41396|63
41397|51
41398|64
41399|67
41400|92
41401|63
41402|89
41403|56
41404|62
41405|93
41406|78
41407|62
41408|75
41409|92
41410|86
41411|54
41412|63
41413|53
41414|75
41415|69
41416|68
41417|84
41418|65
41419|74
41420|76
41421|57
41422|60
41423|80
41424|71
41425|66
41426|66
41427|85
41428|75
41429|70
41430|78
41431|79
41432|61
41433|68
41434|57
41435|84
41436|98
41437|90
41438|55
41439|57
41440|72
41441|86
41442|66
41443|73
41444|69
41445|75
41446|70
41447|76
41448|71
41449|76
41450|67
41451|59
41452|92
41453|84
41454|93
41455|67
41456|53
41457|68
41458|79
41459|91
41460|70
41461|78
41462|81
41463|70
41464|58
41465|82
41466|86
41467|86
41468|72
41469|50
41470|85
41471|77
41472|81
41473|73
41474|74
41475|52
41476|89
41477|88
41478|74
41479|57
41480|61
41481|86
41482|97
41483|77
41484|93
41485|87
41486|58
41487|76
41488|58
41489|64
41490|94
41491|80
41492|69
41493|55
41494|69
41495|81
41496|98
41497|97
41498|92
41499|71
41500|76
41501|71
41502|76
41503|67
41504|59
41505|94
41506|94
41507|90
41508|67
41509|67
41510|83
41511|66
41512|80
41513|53
41514|74
41515|62
41516|89
41517|60
41518|82
41519|80
41520|56
41521|89
41522|80
41523|82
41524|70
41525|57
41526|72
41527|93
41528|98
41529|60
41530|57
41531|56
41532|58
41533|74
41534|97
41535|65
41536|82
41537|66
41538|84
41539|72
41540|58
41541|77
41542|59
41543|67
41544|57
41545|85
41546|56
41547|75
41548|56
41549|56
41550|61
41551|87
41552|54
41553|60
41554|90
41555|67
41556|68
41557|90
41558|97
41559|63
41560|74
41561|80
41562|82
41563|71
41564|60
41565|85
41566|98
41567|85
41568|82
41569|57
41570|88
41571|68
41572|79
41573|90
41574|66
41575|59
41576|97
41577|58
41578|98
41579|69
41580|50
41581|96
41582|79
41583|60
41584|60
41585|72
41586|81
41587|87
41588|94
41589|60
41590|67
41591|57
41592|83
41593|94
41594|70
41595|71
41596|96
41597|68
41598|50
41599|98
41600|91
41601|61
41602|83
41603|84
41604|68
41605|92
41606|55
41607|99
41608|82
41609|61
41610|62
41611|78
41612|54
41613|87
41614|73
41615|54
41616|53
41617|53
41618|56
41619|71
41620|87
41621|73
41622|55
41623|57
41624|68
41625|71
41626|51
41627|92
41628|60
41629|73
41630|87
41631|66
41632|67
41633|91
41634|53
41635|93
41636|55
41637|96
41638|67
41639|98
41640|89
41641|53
41642|99
41643|86
41644|83
41645|58
41646|89
41647|75
41648|57
41649|59
41650|77
41651|58
41652|58
41653|67
41654|64
41655|66
41656|91
41657|55
41658|54
41659|57
41660|73
41661|92
41662|92
41663|87
41664|56
41665|73
41666|96
41667|60
41668|65
41669|94
41670|75
41671|94
41672|93
41673|87
41674|57
41675|74
41676|50
41677|77
41678|85
41679|97
41680|78
41681|52
41682|77
41683|80
41684|66
41685|93
41686|69
41687|65
41688|69
41689|52
41690|50
41691|97
41692|84
41693|80
41694|97
41695|97
41696|93
41697|77
41698|54
41699|91
41700|92
41701|90
41702|72
41703|91
41704|89
41705|73
41706|51
41707|83
41708|63
41709|69
41710|55
41711|68
41712|76
41713|79
41714|64
41715|84
41716|77
41717|85
41718|97
41719|77
41720|95
41721|94
41722|85
41723|95
41724|71
41725|71
41726|91
41727|92
41728|90
41729|72
41730|91
41731|89
41732|74
41733|52
41734|88
41735|85
41736|63
41737|59
41738|56
41739|54
41740|54
41741|56
41742|68
41743|75
41744|72
41745|85
41746|58
41747|84
41748|50
41749|97
41750|87
41751|92
41752|50
41753|76
41754|79
41755|69
41756|59
41757|88
41758|64
41759|57
41760|94
41761|99
41762|61
41763|61
41764|74
41765|84
41766|51
41767|54
41768|67
41769|71
41770|57
41771|70
41772|82
41773|99
41774|50
41775|55
41776|73
41777|52
41778|89
41779|92
41780|91
41781|80
41782|77
41783|98
41784|60
41785|54
41786|92
41787|99
41788|70
41789|54
41790|59
41791|82
41792|87
41793|87
41794|75
41795|65
41796|52
41797|63
41798|59
41799|57
41800|58
41801|68
41802|69
41803|89
41804|90
41805|85
41806|56
41807|73
41808|98
41809|72
41810|68
41811|75
41812|69
41813|74
41814|60
41815|78
41816|62
41817|75
41818|88
41819|68
41820|77
41821|81
41822|74
41823|76
41824|58
41825|65
41826|52
41827|63
41828|61
41829|65
41830|95
41831|79
41832|61
41833|68
41834|57
41835|81
41836|86
41837|85
41838|69
41839|90
41840|92
41841|93
41842|89
41843|64
41844|56
41845|86
41846|63
41847|58
41848|51
41849|82
41850|57
41851|90
41852|79
41853|75
41854|90
41855|73
41856|99
41857|74
41858|72
41859|90
41860|86
41861|61
41862|95
41863|91
41864|74
41865|97
41866|64
41867|80
41868|56
41869|93
41870|95
41871|98
41872|57
41873|92
41874|87
41875|60
41876|90
41877|69
41878|77
41879|80
41880|67
41881|98
41882|87
41883|92
41884|51
41885|77
41886|86
41887|96
41888|73
41889|77
41890|66
41891|52
41892|63
41893|58
41894|51
41895|81
41896|54
41897|75
41898|66
41899|53
41900|71
41901|94
41902|59
41903|62
41904|83
41905|81
41906|57
41907|92
41908|90
41909|73
41910|94
41911|54
41912|86
41913|69
41914|90
41915|91
41916|87
41917|60
41918|92
41919|78
41920|65
41921|93
41922|70
41923|70
41924|90
41925|93
41926|93
41927|89
41928|63
41929|52
41930|69
41931|90
41932|93
41933|95
41934|98
41935|54
41936|76
41937|69
41938|69
41939|86
41940|77
41941|74
41942|90
41943|78
41944|72
41945|74
41946|57
41947|62
41948|88
41949|56
41950|66
41951|63
41952|66
41953|90
41954|56
41955|59
41956|78
41957|64
41958|88
41959|95
41960|64
41961|86
41962|90
41963|90
41964|80
41965|80
41966|60
41967|62
41968|81
41969|71
41970|59
41971|86
41972|51
41973|96
41974|81
41975|65
41976|81
41977|64
41978|74
41979|81
41980|83
41981|71
41982|58
41983|76
41984|58
41985|63
41986|93
41987|74
41988|93
41989|93
41990|88
41991|61
41992|93
41993|81
41994|76
41995|86
41996|55
41997|65
41998|61
41999|61
42000|72
42001|76
42002|65
42003|98
42004|96
42005|85
42006|87
42007|83
42008|52
42009|62
42010|54
42011|87
42012|72
42013|50
42014|83
42015|64
42016|74
42017|79
42018|71
42019|70
42020|87
42021|77
42022|74
42023|89
42024|74
42025|54
42026|99
42027|83
42028|70
42029|52
42030|98
42031|83
42032|75
42033|75
42034|99
42035|71
42036|60
42037|87
42038|53
42039|57
42040|76
42041|59
42042|69
42043|69
42044|88
42045|82
42046|99
42047|96
42048|86
42049|93
42050|55
42051|50
42052|83
42053|65
42054|79
42055|50
42056|64
42057|72
42058|66
42059|66
42060|82
42061|62
42062|66
42063|94
42064|74
42065|86
42066|58
42067|84
42068|98
42069|85
42070|84
42071|66
42072|79
42073|96
42074|95
42075|86
42076|95
42077|70
42078|65
42079|64
42080|78
42081|99
42082|58
42083|96
42084|58
42085|50
42086|77
42087|86
42088|97
42089|81
42090|61
42091|65
42092|91
42093|61
42094|81
42095|75
42096|80
42097|76
42098|91
42099|78
42100|69
42101|58
42102|86
42103|58
42104|79
42105|74
42106|85
42107|51
42108|51
42109|54
42110|65
42111|63
42112|73
42113|76
42114|60
42115|74
42116|91
42117|82
42118|90
42119|53
42120|94
42121|64
42122|89
42123|54
42124|54
42125|58
42126|78
42127|67
42128|51
42129|56
42130|78
42131|73
42132|80
42133|80
42134|61
42135|65
42136|92
42137|68
42138|62
42139|56
42140|94
42141|55
42142|94
42143|54
42144|91
42145|91
42146|85
42147|51
42148|52
42149|56
42150|73
42151|50
42152|80
42153|51
42154|67
42155|79
42156|98
42157|52
42158|65
42159|69
42160|52
42161|52
42162|54
42163|65
42164|62
42165|68
42166|55
42167|71
42168|90
42169|88
42170|72
42171|95
42172|60
42173|64
42174|91
42175|62
42176|88
42177|56
42178|66
42179|63
42180|66
42181|91
42182|59
42183|73
42184|87
42185|68
42186|78
42187|89
42188|59
42189|80
42190|71
42191|67
42192|72
42193|59
42194|82
42195|82
42196|66
42197|83
42198|66
42199|82
42200|65
42201|76
42202|89
42203|66
42204|65
42205|75
42206|81
42207|79
42208|55
42209|89
42210|81
42211|86
42212|88
42213|81
42214|92
42215|68
42216|66
42217|73
42218|71
42219|85
42220|63
42221|62
42222|71
42223|67
42224|74
42225|71
42226|83
42227|51
42228|57
42229|81
42230|86
42231|87
42232|77
42233|77
42234|52
42235|80
42236|96
42237|89
42238|58
42239|72
42240|88
42241|75
42242|61
42243|83
